Issue;Tool;Project;File;Location
LeakingInnerClass;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java|class:com.github.gianlucanitti.expreval.ContextDialogFragment
NoLowMemoryResolver;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java|class:com.github.gianlucanitti.expreval.ContextDialogFragment
SlowForLoop;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java|class:com.github.gianlucanitti.expreval.ContextDialogFragment
MemberIgnoringMethod;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java|class:com.github.gianlucanitti.expreval.EditFunctionDialogFragment
NoLowMemoryResolver;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java|class:com.github.gianlucanitti.expreval.EditFunctionDialogFragment
MemberIgnoringMethod;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java|class:com.github.gianlucanitti.expreval.EditVariableDialogFragment
NoLowMemoryResolver;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java|class:com.github.gianlucanitti.expreval.EditVariableDialogFragment
MemberIgnoringMethod;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java|class:com.github.gianlucanitti.expreval.ExprEval
NoLowMemoryResolver;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java|class:com.github.gianlucanitti.expreval.ExprEval
UnclosedCloseable;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java|class:com.github.gianlucanitti.expreval.ExprEval
NoLowMemoryResolver;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java|class:com.github.gianlucanitti.expreval.ExprEvalDialog
MemberIgnoringMethod;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java|class:com.github.gianlucanitti.expreval.TextViewWriter
SlowForLoop;aDoctor;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java|class:com.github.gianlucanitti.expreval.TextViewWriter
OptimizableToArrayCall;PMD;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java|line:72
MemberIgnoringMethod;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java
MemberIgnoringMethod;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java
MemberIgnoringMethod;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java
MemberIgnoringMethod;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java;file:/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java
SlowForLoop;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java
